area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,total_sqft_numeric,predicted_price
Super built-up  Area,Ready To Move,Malleshwaram,2 BHK,Kaamai ,985,1.0,2.0,,2.0,985.0,80.63033333333334
Super built-up  Area,Ready To Move,Gottigere,3 BHK,KSicaxo,1500,3.0,2.0,,3.0,1500.0,68.90915
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1185,2.0,2.0,,2.0,1185.0,43.562614393939405
Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1545,3.0,2.0,,3.0,1545.0,76.0661666666666
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,,3.0,1490.0,59.740200000000065
Super built-up  Area,Ready To Move,Sonnenahalli,2 BHK,Skacak ,1268,2.0,1.0,,2.0,1268.0,59.79805714285713
Plot  Area,Ready To Move,Vijaya Bank Layout,5 Bedroom,,2400,5.0,1.0,,5.0,2400.0,130.79
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1410,2.0,2.0,,3.0,1410.0,75.63573333333333
Super built-up  Area,18-Aug,1st Phase JP Nagar,2 BHK,,1080,2.0,2.0,,2.0,1080.0,78.18133333333333
Super built-up  Area,Ready To Move,Chokkanahalli,3 BHK,DSineSu,1350,2.0,2.0,,3.0,1350.0,61.344008333333335
Built-up  Area,Ready To Move,Bellandur,2 BHK,Kritel ,1300,2.0,1.0,,2.0,1300.0,69.89671666666666
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Cooutid,1800,2.0,3.0,,3.0,1800.0,87.22585833333336
Super built-up  Area,18-Feb,Uttarahalli,2 BHK,DSera S,1068,2.0,1.0,,2.0,1068.0,43.767057857142866
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1170,2.0,2.0,,3.0,1170.0,74.55206666666668
Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,OmentCl,1200,2.0,3.0,,2.0,1200.0,52.847
Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,800,3.0,2.0,,4.0,800.0,77.89290000000001
Super built-up  Area,Ready To Move,Arekere,3 BHK,,1809,2.0,3.0,,3.0,1809.0,81.97595000000001
Super built-up  Area,18-Apr,Electronic City,3 BHK,Prarkun,1615,3.0,2.0,,3.0,1615.0,89.3383
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,,3.0,1662.0,86.8851488095238
Super built-up  Area,18-Jun,Kogilu,3 BHK,Leora E,2215,5.0,1.0,,3.0,2215.0,152.20257446997445
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3.0,2.0,,3.0,1999.0,128.5925
Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,,1150,2.0,2.0,,2.0,1150.0,50.00104333333336
Plot  Area,19-Dec,Kasavanhalli,4 Bedroom,,4395,4.0,2.0,,4.0,4395.0,306.51
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1611,2.0,2.0,,3.0,1611.0,68.5654
Built-up  Area,Ready To Move,Samethanahalli,2 BHK,SPontna,1160,2.0,2.0,,2.0,1160.0,45.24697950091574
Super built-up  Area,18-Apr,Attibele,2 BHK,,1150,2.0,2.0,,2.0,1150.0,46.08537666666668
Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1260,2.0,1.0,,3.0,1260.0,58.81887976190476
Super built-up  Area,Ready To Move,Whitefield,3 BHK,TZllaes,2750,3.0,3.0,,3.0,2750.0,214.905
Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,,1196,2.0,1.0,,2.0,1196.0,58.808344999999974
Super built-up  Area,22-May,Jakkur,3 BHK,SoineC ,1819.18,3.0,2.0,,3.0,1819.18,114.24628571428569
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2555,3.0,2.0,,3.0,2555.0,141.22
Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1535,2.0,2.0,,3.0,1535.0,64.15723579365078
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Vangsld,1299,2.0,1.0,,2.0,1299.0,66.29881666666667
Super built-up  Area,Ready To Move,Hoodi,2 BHK,Keers S,1257,2.0,1.0,,2.0,1257.0,69.86971583333333
Super built-up  Area,21-Dec,Whitefield,3 BHK,SudenEd,1498 - 1523,3.0,0.0,,3.0,1510.5,79.25556834054835
Super built-up  Area,19-Dec,"J.P.Nagar 6th Phase , sarakki nagar",3 BHK,,1750,3.0,2.0,,3.0,1750.0,131.69383333333334
Super built-up  Area,21-Dec,Thanisandra,2 BHK,Bhe 2ko,1183,2.0,1.0,,2.0,1183.0,68.2480461904762
Super built-up  Area,18-Mar,Raja Rajashware nagar,3 BHK,,1400,2.0,1.0,,3.0,1400.0,62.13537619047617
Super built-up  Area,Ready To Move,Malleshpalya,3 BHK,,1950,3.0,3.0,,3.0,1950.0,98.03535
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1680,3.0,2.0,,3.0,1680.0,100.65576666666668
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,i1rtsCo,1395,3.0,2.0,,3.0,1395.0,68.85153333333334
Plot  Area,Ready To Move,Chandapura,4 Bedroom,,1425,3.0,1.0,,4.0,1425.0,91.09963333333333
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1540,3.0,1.0,,3.0,1540.0,74.1739373168498
Super built-up  Area,Ready To Move,Old Airport Road,4 BHK,Roa 2ha,2671,4.0,2.0,,4.0,2671.0,189.31679653679655
Built-up  Area,Ready To Move,Malleshwaram,8 Bedroom,,6700,8.0,0.0,,8.0,6700.0,598.69
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Kacesh ,2388,3.0,2.0,,3.0,2388.0,195.13199999999998
Plot  Area,Ready To Move,KSRTC Layout,6 Bedroom,,1000,6.0,3.0,,6.0,1000.0,52.725
Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,,2.0,1235.0,49.66249500000006
Super built-up  Area,18-Sep,Chandapura,2 BHK,SunceEs,1015,2.0,2.0,,2.0,1015.0,25.880000000000063
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,970,2.0,2.0,,2.0,970.0,42.743950000000005
Super built-up  Area,18-Jul,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,,2.0,1225.0,58.107656190476256
Plot  Area,18-May,TC Palaya,3 Bedroom,,1200,2.0,0.0,,3.0,1200.0,66.07181959321453
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1156,2.0,1.0,,2.0,1156.0,61.3447
Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,2.0,2.0,,3.0,1735.0,90.04175
Super built-up  Area,Ready To Move,Kengeri,2 BHK,,750,2.0,1.0,,2.0,750.0,37.27255248917749
Built-up  Area,Ready To Move,Kattigenahalli,1 BHK,,750,1.0,2.0,,1.0,750.0,42.38424166666666
Built-up  Area,Ready To Move,RMV Extension,3 BHK,Hohnari,1775,3.0,1.0,,3.0,1775.0,101.57591666666667
Super built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,RoisePa,1350,2.0,1.0,,3.0,1350.0,66.37995277777777
Super built-up  Area,Ready To Move,Begur Road,2 BHK,DhncyRe,965,2.0,2.0,,2.0,965.0,44.025000000000006
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Gaodsch,1505,3.0,2.0,,3.0,1505.0,80.20223333333334
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,2 BHK,Saitya ,1342,2.0,2.0,,2.0,1342.0,96.81375
Plot  Area,Ready To Move,Shivaji Nagar,1 Bedroom,,374,1.0,0.0,,1.0,374.0,15.66454000000001
Super built-up  Area,Ready To Move,Mahadevpura,3 BHK,3Codeli,2178,3.0,1.0,,3.0,2178.0,182.02
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,,3.0,1452.0,60.870708333333276
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,2.0,1.0,,3.0,1580.0,74.95150000000001
Super built-up  Area,Ready To Move,8th Block Jayanagar,4 BHK,Vaisei ,3367,5.0,2.0,,4.0,3367.0,241.055
Built-up  Area,Ready To Move,Whitefield,2 BHK,P acera,1305,2.0,1.0,,2.0,1305.0,81.01755000000001
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210,2.0,1.0,,2.0,1210.0,77.66092857142857
Built-up  Area,18-Dec,Electronic City,2 BHK,,1090,2.0,1.0,,2.0,1090.0,31.89896833333333
Plot  Area,Ready To Move,Srinagar,6 Bedroom,,1800,5.0,2.0,,6.0,1800.0,83.6513
Super built-up  Area,Ready To Move,Murugeshpalya,2 BHK,Sahtsi ,1175,2.0,1.0,,2.0,1175.0,72.33331666666668
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Itvir M,1103,2.0,2.0,,3.0,1103.0,41.94919190476191
Built-up  Area,Ready To Move,Nagarbhavi,4 Bedroom,,2700,4.0,1.0,,4.0,2700.0,161.84833333333333
Super built-up  Area,19-Dec, Bhoganhalli,1 RK,Rosha I,336,1.0,0.0,,1.0,336.0,15.824540000000008
Super built-up  Area,Ready To Move,Bagalur,3 BHK,Krton S,2767,3.0,1.0,,3.0,2767.0,210.5625
Plot  Area,Ready To Move,9th Phase JP Nagar,4 Bedroom,,600,4.0,0.0,,4.0,600.0,54.29
Super built-up  Area,Ready To Move,Old Madras Road,4 BHK,Brica E,3630,6.0,1.0,,4.0,3630.0,203.2972142857142
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2556,3.0,2.0,,3.0,2556.0,141.22
Plot  Area,Ready To Move,Frazer Town,4 Bedroom,,2400,4.0,0.0,,4.0,2400.0,251.07046666666665
Super built-up  Area,Ready To Move,BTM Layout,2 BHK,Raide P,1303,2.0,1.0,,2.0,1303.0,67.528475
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1000,2.0,2.0,,2.0,1000.0,28.953999370629372
Super built-up  Area,Ready To Move,Hennur,2 BHK,SLureSi,1050,2.0,1.0,,2.0,1050.0,46.46037222222221
Super built-up  Area,19-Dec,7th Phase JP Nagar,4 BHK,Puarero,2504,4.0,1.0,,4.0,2504.0,165.19566666666665
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,,2.0,1035.0,69.90658937950936
Super built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,Bipan A,1076,2.0,2.0,,2.0,1076.0,55.047799999999995
Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1200,2.0,2.0,,2.0,1200.0,56.454800000000084
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1090,2.0,1.0,,2.0,1090.0,31.036798611111116
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2.0,2.0,,2.0,1180.0,51.092285714285715
Super built-up  Area,21-Dec,Thanisandra,3 BHK,Bhe 2ko,1349,3.0,3.0,,3.0,1349.0,69.69374333333334
Built-up  Area,Ready To Move,Thubarahalli,4 Bedroom,Raosehi,2000,4.0,2.0,,4.0,2000.0,98.90198333333333
Plot  Area,Ready To Move,Hosa Road,9 Bedroom,,4000,9.0,3.0,,9.0,4000.0,170.94
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Brium C,3450,5.0,2.0,,3.0,3450.0,259.46166666666664
Built-up  Area,Ready To Move,Banashankari,4 Bedroom,Bharani,1300,3.0,1.0,,4.0,1300.0,114.77
Built-up  Area,Ready To Move,Devanahalli Road,3 Bedroom,,2424,3.0,3.0,,3.0,2424.0,151.46
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Bhncy R,1230,2.0,2.0,,2.0,1230.0,70.9715
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,4.0,3.0,,4.0,2119.0,111.0
Super built-up  Area,Ready To Move,Lakshmi Layout,3 BHK,,1600,3.0,2.0,,3.0,1600.0,79.5808
Super built-up  Area,Ready To Move, Hoodi,1 BHK,Aklon A,750,1.0,1.0,,1.0,750.0,40.409125
Super built-up  Area,Ready To Move,Whitefield,2 BHK,MKensi ,1225,2.0,2.0,,2.0,1225.0,53.30504833333335
Built-up  Area,18-Apr,Doddaballapur,1 Bedroom,,5Acres,1.0,0.0,,1.0,1000.0,53.97593333333333
Plot  Area,Ready To Move,nynappanahalli,3 Bedroom,,3600,3.0,1.0,,3.0,3600.0,223.5863333333333
Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1350,2.0,1.0,,3.0,1350.0,63.97185277777778
Super built-up  Area,Ready To Move,Thirupalya,2 BHK,Pao 2Sm,1025,2.0,1.0,,2.0,1025.0,43.98440000000001
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,920,2.0,1.0,,2.0,920.0,48.18157936507936
Super built-up  Area,Ready To Move,Narayanappa Garden,2 BHK,Vacle P,1140,2.0,2.0,,2.0,1140.0,48.730923809523794
Plot  Area,Ready To Move,Sector 3 HSR Layout,1 Bedroom,,1200,1.0,2.0,,1.0,1200.0,51.95226666666667
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1350,2.0,2.0,,2.0,1350.0,61.88303333333333
Built-up  Area,Ready To Move,Subramanyapura,3 BHK,NaersSh,1750,3.0,2.0,,3.0,1750.0,124.2075
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Goty  E,638,1.0,1.0,,1.0,638.0,30.596733333333333
Super built-up  Area,18-Apr,EPIP Zone,2 BHK,BrontLa,1130,2.0,1.0,,2.0,1130.0,50.03163999999996
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1984,4.0,1.0,,3.0,1984.0,143.16111904761905
Super built-up  Area,Ready To Move,Gottigere,2 BHK,Krryll ,1163,2.0,3.0,,2.0,1163.0,51.60639999999999
Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1390,2.0,3.0,,3.0,1390.0,76.12379999999995
Super built-up  Area,Ready To Move,Nandini Layout,1 BHK,,400,1.0,1.0,,1.0,400.0,14.138909047619045
Super built-up  Area,Ready To Move,Chandra Layout,2 BHK,,864,2.0,1.0,,2.0,864.0,39.778022727272734
Super built-up  Area,18-Nov,Kengeri,1 BHK,VBn 2lm,540,1.0,1.0,,1.0,540.0,22.0605375
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Sondaka,950,2.0,2.0,,2.0,950.0,33.28991666666667
Super built-up  Area,18-Nov,Govindpura,2 BHK,,1171,2.0,1.0,,2.0,1171.0,58.905949999999976
Plot  Area,Ready To Move,Sadanand Nagar,3 Bedroom,,3075,3.0,1.0,,3.0,3075.0,335.575
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,NCowsar,1692,3.0,2.0,,3.0,1692.0,86.853365
Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3321,4.0,2.0,,4.0,3321.0,345.47
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1140,2.0,1.0,,2.0,1140.0,55.52140499999998
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Mayne A,1260,2.0,1.0,,3.0,1260.0,72.92776666666667
Built-up  Area,Ready To Move,Padmanabhanagar,2 BHK,,700,2.0,0.0,,2.0,700.0,33.84732233516484
Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,Dyayash,1485,3.0,2.0,,3.0,1485.0,78.25989999999997
Super built-up  Area,18-May,Rachenahalli,1 BHK,AsNowre,660 - 690,1.0,0.0,,1.0,675.0,33.396799999999985
Built-up  Area,Ready To Move,Kothannur,2 BHK,,1090,2.0,3.0,,2.0,1090.0,47.30479999999999
Carpet  Area,20-Dec,Kanakpura Road,3 BHK,Roiti A,978,3.0,0.0,,3.0,978.0,51.87093333333334
Super built-up  Area,15-Oct,Jeevanhalli,3 BHK,Moersrm,2200,4.0,2.0,,3.0,2200.0,133.65021933621932
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1700,3.0,2.0,,3.0,1700.0,95.42884583333334
Plot  Area,Ready To Move,Haralur Road,4 Bedroom,,1200,4.0,2.0,,4.0,1200.0,106.74
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3.0,3.0,,3.0,1464.0,57.48895
Super built-up  Area,18-Aug,Hennur Road,3 BHK,Puachal,1804,3.0,2.0,,3.0,1804.0,103.5
Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1230,2.0,2.0,,2.0,1230.0,55.056799999999996
Built-up  Area,18-Aug,Battarahalli,3 BHK,PaontWa,2082,3.0,2.0,,3.0,2082.0,117.59380000000002
Built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,2.0,,3.0,1500.0,57.06499924603174
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1100,2.0,2.0,,2.0,1100.0,52.773238095238085
Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1530,2.0,2.0,,3.0,1530.0,74.42815224386723
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,909,2.0,0.0,,3.0,909.0,40.376071428571436
Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1380,3.0,1.0,,3.0,1380.0,61.161550000000005
Built-up  Area,Ready To Move,Telecom Layout,3 Bedroom,,2140,4.0,1.0,,3.0,2140.0,129.99
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Octons ,1309,2.0,2.0,,2.0,1309.0,76.46683333333334
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,,2.0,1070.0,53.410167064731866
Plot  Area,18-Feb,Sarjapur  Road,4 Bedroom,,2650,4.0,2.0,,4.0,2650.0,187.04559523809522
Super built-up  Area,Ready To Move,Basavangudi,2 BHK,,1150,2.0,2.0,,2.0,1150.0,96.7915
Built-up  Area,Ready To Move,Pulkeshi Nagar,5 BHK,ElaleSp,3500,5.0,2.0,,5.0,3500.0,177.805
Super built-up  Area,Ready To Move,Thirupalya,1 BHK,Pao 2Sm,675,1.0,1.0,,1.0,675.0,34.13586666666666
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1333,3.0,1.0,,3.0,1333.0,53.22607809523809
Built-up  Area,19-Dec,"Hoodi Circle, ",3 BHK,,1545,3.0,2.0,,3.0,1545.0,82.62996666666666
Super built-up  Area,Ready To Move,Sanjay nagar,3 BHK,,1500,3.0,1.0,,3.0,1500.0,124.51888749999998
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1697,3.0,2.0,,3.0,1697.0,120.90351214285717
Plot  Area,Ready To Move,Koppa village,6 Bedroom,,1000,5.0,1.0,,6.0,1000.0,52.14
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,,2735,3.0,3.0,,3.0,2735.0,213.8528
Built-up  Area,Ready To Move,T Dasarahalli,1 Bedroom,,480,1.0,0.0,,1.0,480.0,24.140349999999998
Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2171,4.0,2.0,,4.0,2171.0,117.04666666666667
Plot  Area,Ready To Move,Hormavu,4 Bedroom,,3054,4.0,1.0,,4.0,3054.0,190.67
Super built-up  Area,20-Dec,Old Madras Road,2 BHK,SheldGr,1165 - 1225,2.0,0.0,,2.0,1195.0,60.585809999999974
Super built-up  Area,17-Nov,Babusapalaya,3 BHK,,1214,2.0,2.0,,3.0,1214.0,43.814299999999974
Super built-up  Area,Ready To Move,Dena Bank Colony,1 BHK,AlentAp,570,1.0,2.0,,1.0,570.0,24.66180333333334
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,MJiyayl,1249,2.0,2.0,,2.0,1249.0,63.445
Built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1000,2.0,2.0,,2.0,1000.0,46.00305
Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,2.0,2.0,,4.0,2817.5,199.08
Super built-up  Area,17-Nov,Sarjapur  Road,3 BHK,PualeSk,1924,4.0,1.0,,3.0,1924.0,103.47309523809525
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,,2.0,1153.0,57.405143200500035
Built-up  Area,Ready To Move,"Varthur Road, ",1 BHK,,663,1.0,1.0,,1.0,663.0,35.42668333333334
Super built-up  Area,Ready To Move,Ambalipura,3 BHK,SJarkte,1730,3.0,1.0,,3.0,1730.0,111.61298571428571
Super built-up  Area,Ready To Move,Doddakallasandra,3 BHK,,1145,2.0,1.0,,3.0,1145.0,57.246784047619066
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1304,2.0,2.0,,2.0,1304.0,52.73855309523808
Super built-up  Area,21-Dec,Hebbal,3 BHK,Raard B,1645,3.0,2.0,,3.0,1645.0,119.14856130960543
Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2247,4.0,2.0,,4.0,2247.0,154.2809090909091
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1152,3.0,1.0,,3.0,1152.0,57.75236154761906
Built-up  Area,Ready To Move,"yelahanka, north",3 BHK,,1512,2.0,2.0,,3.0,1512.0,68.75430000000001
Super built-up  Area,Ready To Move,RMV 2nd Stage,4 BHK,,2830,4.0,0.0,,4.0,2830.0,198.8015
Super built-up  Area,Ready To Move,Ittamadu,2 BHK,,1080,2.0,0.0,,2.0,1080.0,47.5265
Plot  Area,Ready To Move,Whitefield,5 Bedroom,PrOakSi,2200,5.0,0.0,,5.0,2200.0,131.81
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1608,3.0,3.0,,3.0,1608.0,55.97790000000009
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1068,2.0,1.0,,2.0,1068.0,54.82329999999998
Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,1200,4.0,1.0,,4.0,1200.0,110.37
Super built-up  Area,Ready To Move,Koramangala,3 BHK,Gencysi,2100,3.0,2.0,,3.0,2100.0,194.91833333333335
Super built-up  Area,Ready To Move,Jakkur,3 BHK,,1711,3.0,1.0,,3.0,1711.0,106.90728333333334
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Keers S,1769,3.0,3.0,,3.0,1769.0,96.2877535714286
Super built-up  Area,Ready To Move,Vittasandra,3 BHK,Prlla C,1650,3.0,2.0,,3.0,1650.0,85.36505952380953
Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,,4000,2.0,1.0,,2.0,4000.0,270.73
Super built-up  Area,Ready To Move,Alfa Garden Layout,2 BHK,,1010,2.0,1.0,,2.0,1010.0,48.653133333333344
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1145,2.0,2.0,,2.0,1145.0,57.643779761904746
Super built-up  Area,Ready To Move,Doopanahalli,3 BHK,VancyRe,2050,4.0,1.0,,3.0,2050.0,129.5038962018374
Plot  Area,Ready To Move,kg halli hidayat nagar,6 Bedroom,,600,3.0,3.0,,6.0,600.0,51.992399999999996
Super built-up  Area,Ready To Move,Srinivasa Nagar,4 BHK,,3500,4.0,3.0,,4.0,3500.0,250.23
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,2.0,,2.0,1295.0,53.25592128066378
Built-up  Area,Ready To Move,Kauser Nagar,9 BHK,,4000,8.0,2.0,,9.0,4000.0,163.54
Plot  Area,Ready To Move,Whitefield,4 Bedroom,SarkkHy,2660,3.0,2.0,,4.0,2660.0,155.29
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,,2.0,1128.0,65.37581390690615
Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,5576,6.0,3.0,,4.0,5576.0,526.55
Super built-up  Area,19-Dec,Hoodi,3 BHK,,1350,3.0,2.0,,3.0,1350.0,67.5058
Plot  Area,Ready To Move,Hulimavu,9 Bedroom,,1200,9.0,1.0,,9.0,1200.0,151.03
Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,,3.0,1902.55,113.53214285714286
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prncy R,1180,2.0,2.0,,2.0,1180.0,51.864
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,Emine P,2666,4.0,1.0,,3.0,2666.0,183.88
Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,2 BHK,,1194,2.0,1.0,,2.0,1194.0,61.59066844155846
Super built-up  Area,Ready To Move,Bellandur ORR,4 BHK,,3335,4.0,3.0,,4.0,3335.0,234.075
Plot  Area,Ready To Move,Sector 2 HSR Layout,1 Bedroom,,900,1.0,1.0,,1.0,900.0,47.02217326007329
Built-up  Area,Ready To Move,Ulsoor,2 BHK,,900,2.0,0.0,,2.0,900.0,78.92564999999999
Plot  Area,Ready To Move, Devarachikkanahalli,5 Bedroom,,1960,6.0,2.0,,5.0,1960.0,142.39916666666667
Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,FeisePa,4000,5.0,2.0,,4.0,4000.0,260.53166666666664
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Gaent R,882,2.0,2.0,,2.0,882.0,35.80634707473898
Built-up  Area,Ready To Move,Nagappa Reddy Layout,2 BHK,,1150,2.0,2.0,,2.0,1150.0,49.801043333333354
Super built-up  Area,19-Oct,Hebbal,3 BHK,SNontle,2600,3.0,2.0,,3.0,2600.0,196.73747619047614
Built-up  Area,Ready To Move,Kengeri,1 BHK,,405,1.0,0.0,,1.0,405.0,16.139075000000005
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2.0,2.0,,2.0,1194.0,46.47187295461675
Super built-up  Area,Ready To Move,JP Nagar,3 BHK,MBncyh ,1485,2.0,2.0,,3.0,1485.0,86.1013
Built-up  Area,Ready To Move,MCECHS  layout,2 BHK,,1150,2.0,2.0,,2.0,1150.0,50.00104333333336
Super built-up  Area,18-Dec,Lalbagh Road,3 BHK,,2485,3.0,2.0,,3.0,2485.0,144.38
Super built-up  Area,Ready To Move,2nd Block Koramangala,2 BHK,,1200,2.0,1.0,,2.0,1200.0,55.4205238095238
Super built-up  Area,18-Oct,Vidyapeeta,2 BHK,,1095,2.0,2.0,,2.0,1095.0,41.53431666666666
Super built-up  Area,Ready To Move,Kadugodi,2 BHK,Alestrb,1314,2.0,1.0,,2.0,1314.0,69.9768
Super built-up  Area,Ready To Move,Naidu Layout,2 BHK,,1180,2.0,1.0,,2.0,1180.0,60.47234761904761
Plot  Area,Ready To Move,Uttarahalli,7 Bedroom,,1750,7.0,0.0,,7.0,1750.0,89.72619999999999
Super built-up  Area,19-Jan,Gunjur,2 BHK,,1304,2.0,1.0,,2.0,1304.0,69.53750666666667
Super built-up  Area,Ready To Move,Hulimavu,3 BHK,NiarkHy,1222,2.0,1.0,,3.0,1222.0,73.29987999999999
Plot  Area,Ready To Move,Bhuvaneswari Nagar,5 Bedroom,,1410,4.0,2.0,,5.0,1410.0,107.64299999999999
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,880,3.0,0.0,,2.0,880.0,52.884621428571435
Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,SaageWi,2163,3.0,2.0,,3.0,2163.0,132.355
Super built-up  Area,Ready To Move,Jeevanhalli,2 BHK,Puarka ,1200,2.0,2.0,,2.0,1200.0,51.85586666666667
Super built-up  Area,19-Dec,7th Phase JP Nagar,3 BHK,Puarero,1975 - 2289,3.0,0.0,,3.0,2132.0,132.446
